Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04724,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,129.56,0,Not_Canceled
INN10593,3,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,12,10,Online,0,0,0,161.0,0,Not_Canceled
INN16585,2,0,2,3,Meal Plan 2,0,Room_Type 4,16,2018,2,27,Online,0,0,0,148.0,1,Not_Canceled
INN08482,2,0,0,4,Meal Plan 1,0,Room_Type 1,113,2018,3,29,Offline,0,0,0,61.25,0,Not_Canceled
INN12120,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
INN12827,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Corporate,1,1,2,65.0,0,Not_Canceled
INN34499,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,2,24,Online,0,0,0,67.5,1,Canceled
INN22409,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN14474,2,1,1,1,Meal Plan 1,0,Room_Type 1,98,2018,7,16,Online,0,0,0,121.5,2,Not_Canceled
INN13722,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
INN03937,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,6,10,Offline,0,0,0,80.75,0,Not_Canceled
INN31329,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,127.33,1,Not_Canceled
INN26018,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
INN27760,2,2,2,4,Meal Plan 1,0,Room_Type 6,21,2018,6,10,Online,0,0,0,206.0,0,Canceled
INN35422,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,90.0,0,Canceled
INN18022,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN08826,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN04912,2,0,2,2,Meal Plan 1,0,Room_Type 1,275,2018,10,28,Online,0,0,0,90.95,1,Canceled
INN24777,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,10,23,Online,0,0,0,94.05,0,Canceled
INN17780,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,2,12,Online,0,0,0,80.3,0,Not_Canceled
INN35720,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,11,16,Online,0,0,0,80.08,0,Canceled
INN14977,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,6,Online,0,0,0,93.0,1,Not_Canceled
INN17031,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,9,Offline,0,0,0,77.6,0,Not_Canceled
INN21094,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,12,28,Online,0,0,0,98.11,1,Not_Canceled
INN20421,2,0,1,2,Meal Plan 2,0,Room_Type 1,57,2018,11,21,Online,0,0,0,127.8,0,Canceled
INN04949,2,0,2,3,Meal Plan 2,0,Room_Type 4,68,2018,4,1,Online,0,0,0,130.9,1,Not_Canceled
INN28058,1,0,0,3,Meal Plan 1,0,Room_Type 5,4,2018,7,19,Corporate,0,0,0,147.0,0,Not_Canceled
INN31519,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,2017,12,28,Online,0,0,0,72.25,1,Canceled
INN11681,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,2018,10,7,Online,0,0,0,170.0,2,Not_Canceled
INN13136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,101.0,1,Not_Canceled
INN06253,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN25371,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
INN19212,1,0,1,2,Meal Plan 1,0,Room_Type 1,82,2018,4,1,Online,0,0,0,81.9,1,Not_Canceled
INN17023,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN11071,3,0,1,4,Meal Plan 1,0,Room_Type 4,79,2018,7,6,Online,0,0,0,148.86,2,Not_Canceled
INN31968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN16622,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,23,Online,0,0,0,91.0,1,Not_Canceled
INN06265,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,5,Online,0,0,0,88.4,1,Not_Canceled
INN19423,3,0,4,6,Meal Plan 1,0,Room_Type 4,119,2018,8,7,Online,0,0,0,155.7,0,Canceled
INN33735,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
INN25381,2,1,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,16,Online,0,0,0,129.5,2,Not_Canceled
INN07444,2,1,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,77.0,2,Not_Canceled
INN14300,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,2,Offline,0,0,0,64.0,0,Not_Canceled
INN21028,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN10464,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,2018,7,7,Online,0,0,0,86.75,1,Canceled
INN27494,1,0,2,4,Meal Plan 1,0,Room_Type 1,8,2017,11,5,Corporate,1,2,9,65.0,0,Not_Canceled
INN17012,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,10,21,Online,0,0,0,123.0,2,Canceled
INN31006,2,0,2,2,Not Selected,0,Room_Type 1,1,2017,8,9,Online,0,0,0,89.0,1,Not_Canceled
INN09654,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,131.2,0,Canceled
INN30708,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN06859,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,4,28,Online,0,0,0,120.0,0,Canceled
INN10238,2,2,2,2,Meal Plan 2,1,Room_Type 1,141,2018,7,10,Online,0,0,0,195.25,1,Not_Canceled
INN27256,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN19295,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN18706,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Complementary,0,0,0,0.0,2,Not_Canceled
INN33311,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
INN13510,2,1,2,1,Meal Plan 1,0,Room_Type 1,10,2018,9,18,Online,0,0,0,162.33,3,Not_Canceled
INN15964,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,10,7,Online,0,0,0,117.04,1,Not_Canceled
INN17876,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN19896,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,7,18,Online,0,0,0,95.2,1,Canceled
INN20515,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,11,Online,0,0,0,84.15,2,Not_Canceled
INN25650,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN26930,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN10458,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,15,Online,0,0,0,117.05,1,Not_Canceled
INN00036,2,0,0,1,Not Selected,1,Room_Type 1,23,2018,4,27,Online,0,0,0,115.0,1,Not_Canceled
INN13858,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,9,Online,0,0,0,158.0,2,Not_Canceled
INN33142,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,11,4,Online,0,0,0,80.0,0,Canceled
INN09639,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,23,Online,0,0,0,95.0,1,Not_Canceled
INN07836,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,73.56,0,Canceled
INN21056,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,10,3,Online,0,0,0,133.75,1,Not_Canceled
INN16041,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
INN29030,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,21,Corporate,1,0,1,110.0,0,Not_Canceled
INN03481,2,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,8,28,Online,0,0,0,111.6,0,Not_Canceled
INN21738,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN16996,1,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,75.0,0,Not_Canceled
INN35439,2,2,0,4,Meal Plan 1,0,Room_Type 6,25,2018,3,29,Online,0,0,0,216.0,0,Canceled
INN24446,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1,Canceled
INN00077,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
INN22341,2,0,1,4,Meal Plan 2,0,Room_Type 1,189,2018,8,15,Offline,0,0,0,97.75,1,Not_Canceled
INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled
INN02045,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2017,9,8,Online,0,0,0,87.78,1,Not_Canceled
INN34072,2,1,0,3,Meal Plan 1,0,Room_Type 1,34,2018,3,22,Online,0,0,0,115.2,0,Canceled
INN09864,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,10,29,Online,0,0,0,146.67,0,Not_Canceled
INN11802,3,0,1,0,Meal Plan 1,0,Room_Type 4,16,2018,4,17,Online,0,0,0,137.0,2,Not_Canceled
INN32592,2,0,0,3,Meal Plan 1,1,Room_Type 4,66,2018,3,9,Online,0,0,0,96.3,0,Not_Canceled
INN20189,3,0,1,0,Meal Plan 1,0,Room_Type 1,28,2018,3,27,Online,0,0,0,167.0,0,Canceled
INN02886,2,0,2,5,Not Selected,0,Room_Type 1,14,2018,2,7,Online,0,0,0,81.0,1,Not_Canceled
INN25479,1,0,3,7,Meal Plan 1,0,Room_Type 1,3,2018,9,26,Corporate,1,4,46,65.0,0,Not_Canceled
INN23656,3,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,3,13,Offline,0,0,0,115.0,1,Not_Canceled
INN04954,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,11,20,Offline,0,0,0,63.0,2,Not_Canceled
INN10550,1,0,1,5,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,95.0,2,Not_Canceled
INN15306,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN25373,2,0,1,3,Not Selected,0,Room_Type 1,34,2018,3,24,Online,0,0,0,113.85,0,Canceled
INN12769,2,0,1,3,Not Selected,0,Room_Type 1,58,2018,3,21,Online,0,0,0,83.3,1,Canceled
INN28943,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,15,Online,0,0,0,135.2,0,Not_Canceled
INN29207,1,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,73.15,0,Not_Canceled
INN10281,1,0,0,3,Meal Plan 1,0,Room_Type 1,70,2017,11,26,Offline,0,0,0,46.33,0,Not_Canceled
INN27166,2,2,2,5,Meal Plan 1,0,Room_Type 5,190,2018,8,10,Online,0,0,0,117.51,2,Canceled
INN31187,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,1,Not_Canceled
INN03552,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
INN28690,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,6,8,Online,0,0,0,128.4,0,Canceled
INN21454,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
INN30647,2,0,2,1,Meal Plan 1,0,Room_Type 2,34,2018,6,12,Online,0,0,0,119.5,1,Not_Canceled
INN09687,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,7,9,Online,0,0,0,112.95,1,Not_Canceled
INN10803,3,0,0,3,Meal Plan 1,0,Room_Type 7,46,2018,9,20,Online,0,0,0,243.9,1,Canceled
INN11175,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN23820,2,0,1,3,Meal Plan 2,0,Room_Type 1,51,2018,3,21,Online,0,0,0,125.8,1,Canceled
INN17845,2,0,2,2,Not Selected,0,Room_Type 1,23,2018,11,25,Online,0,0,0,57.59,2,Not_Canceled
INN32145,3,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,8,29,Online,0,0,0,144.23,0,Canceled
INN10902,2,0,1,5,Meal Plan 1,0,Room_Type 1,104,2018,4,11,Online,0,0,0,65.67,1,Not_Canceled
INN27793,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN26819,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,4,21,Online,0,0,0,93.08,0,Not_Canceled
INN07593,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Canceled
INN34537,2,0,2,2,Not Selected,0,Room_Type 1,126,2018,5,15,Online,0,0,0,89.25,0,Canceled
INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled
INN01748,2,0,1,1,Meal Plan 1,0,Room_Type 1,219,2018,8,15,Online,0,0,0,96.3,0,Canceled
INN18757,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,5,8,Online,0,0,0,111.0,2,Not_Canceled
INN14460,2,0,2,2,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,88.83,2,Not_Canceled
INN15480,2,0,0,5,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,91.8,0,Canceled
INN04183,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
INN27484,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34141,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,7,17,Online,0,0,0,105.3,1,Not_Canceled
INN35776,2,0,1,4,Meal Plan 1,0,Room_Type 4,104,2018,4,27,Online,0,0,0,104.55,0,Canceled
INN23124,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,21,Offline,0,0,0,107.0,0,Not_Canceled
INN08169,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN09158,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Offline,0,0,0,72.8,0,Not_Canceled
INN24871,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,165.75,1,Canceled
INN24886,1,0,0,0,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,1,0,3,0.0,1,Not_Canceled
INN23112,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,11,28,Online,0,0,0,82.35,0,Not_Canceled
INN29037,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN19653,2,1,1,3,Meal Plan 1,0,Room_Type 1,93,2018,7,14,Online,0,0,0,109.35,0,Canceled
INN21773,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,16,Corporate,1,0,1,95.0,0,Not_Canceled
INN23082,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
INN30304,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,85.67,0,Not_Canceled
INN02903,2,0,0,4,Meal Plan 1,0,Room_Type 2,214,2018,7,12,Online,0,0,0,81.5,1,Canceled
INN16208,1,0,0,2,Meal Plan 1,0,Room_Type 1,109,2017,8,4,Online,0,0,0,68.0,2,Not_Canceled
INN15694,2,0,2,2,Not Selected,0,Room_Type 1,97,2018,11,27,Online,0,0,0,74.8,1,Canceled
INN01098,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Online,0,0,0,88.83,1,Canceled
INN36255,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN13806,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07668,1,0,0,3,Not Selected,0,Room_Type 1,43,2018,11,1,Online,0,0,0,85.07,1,Not_Canceled
INN17918,3,0,1,1,Meal Plan 1,0,Room_Type 1,110,2018,8,22,Online,0,0,0,153.4,0,Not_Canceled
INN21427,2,0,2,1,Meal Plan 1,0,Room_Type 4,104,2018,10,23,Offline,0,0,0,90.95,0,Not_Canceled
INN28416,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
INN04898,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN02425,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,17,Corporate,1,0,2,67.0,1,Not_Canceled
INN33179,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,12,8,Online,0,0,0,88.0,2,Not_Canceled
INN21303,2,1,2,1,Meal Plan 1,1,Room_Type 1,3,2017,12,5,Online,0,0,0,104.0,1,Not_Canceled
INN14609,2,0,1,2,Meal Plan 1,0,Room_Type 6,69,2018,1,29,Offline,0,0,0,82.0,0,Not_Canceled
INN08829,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Corporate,0,0,0,123.0,0,Not_Canceled
INN34490,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,63.4,0,Not_Canceled
INN22788,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN30849,2,0,1,0,Not Selected,0,Room_Type 1,12,2018,7,24,Online,0,0,0,139.0,0,Not_Canceled
INN17618,2,0,0,3,Not Selected,0,Room_Type 1,203,2018,12,1,Online,0,0,0,67.5,0,Canceled
INN35963,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN27271,2,0,2,2,Not Selected,0,Room_Type 1,164,2018,9,4,Online,0,0,0,116.1,0,Canceled
INN11251,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN04816,0,2,0,2,Meal Plan 1,0,Room_Type 2,195,2018,12,2,Online,0,0,0,71.22,0,Canceled
INN27749,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,7,8,Online,0,0,0,135.67,0,Not_Canceled
INN03569,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled
INN28113,2,1,0,3,Meal Plan 1,0,Room_Type 1,75,2017,7,28,Online,0,0,0,91.38,0,Not_Canceled
INN00940,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,128.8,1,Not_Canceled
INN17182,1,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,118.0,1,Canceled
INN31140,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,3,Not_Canceled
INN23146,2,0,0,1,Meal Plan 2,0,Room_Type 4,6,2018,11,24,Online,0,0,0,152.0,0,Not_Canceled
INN12359,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
INN17610,3,0,1,1,Meal Plan 1,0,Room_Type 4,51,2018,10,17,Online,0,0,0,158.4,1,Canceled
INN00848,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN16692,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN11573,1,0,1,0,Not Selected,0,Room_Type 1,65,2018,11,20,Online,0,0,0,79.2,0,Not_Canceled
INN16348,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN14865,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30713,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN19232,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2018,3,17,Online,0,0,0,109.0,0,Canceled
INN12731,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Online,0,0,0,121.5,2,Canceled
INN05691,2,0,0,4,Meal Plan 1,0,Room_Type 4,169,2018,5,25,Online,0,0,0,123.25,0,Canceled
INN14659,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,2,Online,0,0,0,118.8,1,Canceled
INN18266,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,1,Online,0,0,0,103.7,2,Not_Canceled
INN25106,2,0,2,5,Meal Plan 1,0,Room_Type 1,87,2018,6,12,Online,0,0,0,134.42,1,Not_Canceled
INN08010,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN01017,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,8,28,Online,0,0,0,123.8,0,Canceled
INN34337,3,1,0,4,Meal Plan 1,0,Room_Type 4,51,2018,5,11,Online,0,0,0,154.88,2,Not_Canceled
INN33265,2,1,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,20,Online,0,0,0,111.65,2,Not_Canceled
INN26682,2,0,0,3,Not Selected,1,Room_Type 1,146,2018,7,13,Online,0,0,0,103.5,1,Not_Canceled
INN20899,2,0,1,1,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN22433,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
INN10777,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
INN15511,2,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN31434,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,5,2,Online,0,0,0,159.0,2,Not_Canceled
INN13520,1,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,1,19,Online,0,0,0,77.6,0,Not_Canceled
INN05751,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN16795,2,0,2,0,Not Selected,0,Room_Type 1,14,2018,9,11,Online,0,0,0,98.0,3,Not_Canceled
INN14815,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2017,11,25,Online,0,0,0,94.99,2,Not_Canceled
INN32861,2,0,0,2,Meal Plan 1,1,Room_Type 1,50,2018,10,4,Online,0,0,0,127.8,2,Not_Canceled
INN17233,2,0,2,2,Meal Plan 1,0,Room_Type 1,195,2017,10,17,Online,0,0,0,89.25,1,Canceled
INN22652,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN08863,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,5,29,Online,0,0,0,109.0,2,Not_Canceled
INN10647,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0,Canceled
INN25323,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,94.5,0,Canceled
INN01992,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,28,Online,0,0,0,90.95,0,Canceled
INN17188,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,5,28,Online,0,0,0,127.93,0,Canceled
INN29342,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled
INN15960,2,0,0,3,Not Selected,0,Room_Type 1,5,2017,9,1,Online,0,0,0,96.0,0,Not_Canceled
INN02517,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
INN28164,1,0,2,5,Meal Plan 1,0,Room_Type 1,153,2018,7,15,Online,0,0,0,90.46,0,Canceled
INN25987,2,0,1,0,Not Selected,0,Room_Type 4,4,2018,10,24,Online,0,0,0,110.71,0,Not_Canceled
INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,6,Online,0,0,0,83.48,0,Not_Canceled
INN17107,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN32736,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,13,Online,0,0,0,143.18,1,Not_Canceled
INN04014,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,140.0,0,Canceled
INN16902,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,12,10,Corporate,1,0,1,65.0,0,Not_Canceled
INN19170,1,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,81.16,1,Canceled
INN13106,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,7,1,Online,0,0,0,96.3,1,Not_Canceled
INN21060,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,18,Online,0,0,0,96.3,0,Not_Canceled
INN08726,2,1,0,1,Meal Plan 1,0,Room_Type 1,17,2018,7,29,Online,0,0,0,129.0,2,Not_Canceled
INN02844,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2017,11,14,Online,0,0,0,96.3,3,Not_Canceled
